clause_text,label
governing this agreement is governed by the federal laws of the ,0
the exclusion of implied warranties is not permitted by some the above exclusion may not apply to ,0
honor requests quickly ,0
reserved ,0
section and listed in exhibit a shall be at the completion of the services by licensor to the satisfaction not to be unreasonably ,0
expressly set forth in this the government represents and warrants that it has not been induced to enter into this agreement by any other representation or warranty not contained in this the headings in this agreement are for convenience of reference only and do not affect the construction or interpretation of this ,0
additional terms in some third terms may apply to your use of for you may be a member of an organization on company with its own terms or license you may download an application that integrates with or you may use company to authenticate to another please be aware that while these terms are our full agreement with other terms govern their relationships with you are a government user or otherwise accessing or using any company service in a government this government amendment to company terms of service applies to and you agree to its you have signed up for a business the business plan addendum applies to and you agree to its ,0
the subscribed services are protected under the laws of the united states and the individual states and by international treaty company retains full ownership in the subscribed services and grants to customer a nontransferable right to use the subscribed subject to the following terms and the subscribed services are provided for use only by customer customer may not make any form of derivative work from the subscribed although customer is permitted to develop additional or alternative functionality for the software using tools techniques provided to customer by customer may not or remove any confidentiality or proprietary rights customer may use the subscribed services only to process transactions relating to properties within both its own geographical and political boundaries and may not or share any of its rights customer is responsible for all activities conducted using its user credentials and for its compliance with the provisions of these and all rights not expressly granted to customer are retained by company will make the subscribed services available to customer pursuant to these terms during a subscription customer agrees that its purchases hereunder are neither contingent on the delivery of any future functionality or features nor dependent on any oral or written public comments made by company regarding future functionality or ,0
network or ,0
this agreement does not limit or disclaim any of the warranties specified in the agency schedule contract under far in the event of a breach of the government reserves all rights and remedies under the the federal acquisition and the contract disputes ,0
company although company has no obligation to monitor the content provided by ordering activity or ordering use of the company may do so and may temporarily remove any such content or prohibit any use of the services it believes may be alleged to in violation of the nothing contained herein shall be construed in derogation of the department of right to defend any claim or action brought against the pursuant to its jurisdictional statute ,0
management of updates to the company provides and manages all updates to maintain the services at the latest company will notify client prior to implementing an update that may materially affect the function or performance of the ,0
limitations on reverse engineering and except to the extent expressly permitted by applicable customer must not reverse modify or create derivative works of the licensed software or documentation whether directly or ,0
expandability ,0
nothing contained herein shall be construed in derogation of the department of right to defend any claim or suit brought against the pursuant to its jurisdictional statute ,0
