clause_text,label
governing this agreement is governed by the federal laws of the ,0
the exclusion of implied warranties is not permitted by some the above exclusion may not apply to ,0
honor requests quickly ,0
reserved ,0
section and listed in exhibit a shall be at the completion of the services by licensor to the satisfaction not to be unreasonably ,0
expressly set forth in this the government represents and warrants that it has not been induced to enter into this agreement by any other representation or warranty not contained in this the headings in this agreement are for convenience of reference only and do not affect the construction or interpretation of this ,0
additional terms in some third terms may apply to your use of for you may be a member of an organization on company with its own terms or license you may download an application that integrates with or you may use company to authenticate to another please be aware that while these terms are our full agreement with other terms govern their relationships with you are a government user or otherwise accessing or using any company service in a government this government amendment to company terms of service applies to and you agree to its you have signed up for a business the business plan addendum applies to and you agree to its ,0
the subscribed services are protected under the laws of the united states and the individual states and by international treaty company retains full ownership in the subscribed services and grants to customer a nontransferable right to use the subscribed subject to the following terms and the subscribed services are provided for use only by customer customer may not make any form of derivative work from the subscribed although customer is permitted to develop additional or alternative functionality for the software using tools techniques provided to customer by customer may not or remove any confidentiality or proprietary rights customer may use the subscribed services only to process transactions relating to properties within both its own geographical and political boundaries and may not or share any of its rights customer is responsible for all activities conducted using its user credentials and for its compliance with the provisions of these and all rights not expressly granted to customer are retained by company will make the subscribed services available to customer pursuant to these terms during a subscription customer agrees that its purchases hereunder are neither contingent on the delivery of any future functionality or features nor dependent on any oral or written public comments made by company regarding future functionality or ,0
network or ,0
this agreement does not limit or disclaim any of the warranties specified in the agency schedule contract under far in the event of a breach of the government reserves all rights and remedies under the the federal acquisition and the contract disputes ,0
company although company has no obligation to monitor the content provided by ordering activity or ordering use of the company may do so and may temporarily remove any such content or prohibit any use of the services it believes may be alleged to in violation of the nothing contained herein shall be construed in derogation of the department of right to defend any claim or action brought against the pursuant to its jurisdictional statute ,0
management of updates to the company provides and manages all updates to maintain the services at the latest company will notify client prior to implementing an update that may materially affect the function or performance of the ,0
limitations on reverse engineering and except to the extent expressly permitted by applicable customer must not reverse modify or create derivative works of the licensed software or documentation whether directly or ,0
expandability ,0
nothing contained herein shall be construed in derogation of the department of right to defend any claim or suit brought against the pursuant to its jurisdictional statute ,0
issue that is of a severity that prevents the services from being used without significant disruption to primary business operations but with respect to which a workaround exists enabling business operations even if in a diminished ,0
responsibilities ,0
public neither party shall issue or release any press release or other publicity or marketing materials relating to this agreement unless expressly permitted under this otherwise use the other service trade domain names or other indicia of association or in each without the prior written consent of the other which shall not be unreasonably delayed or that licensor without include name or other indicia in its lists of current customers of licensor in promotional and marketing company acknowledges that the ability to use this agreement in advertising is limited by agencyr ,0
interaction or interconnection problems with services or networks provided by users or other third ,0
in the event the program is held or in is likely to be held infringe any patent or copyright as provided company will at its option and expense modify the program to be obtain for licensee a license to continue using the substitute the program with another program with substantially similar or terminate this accept return of the program and refund to licensee the license fees paid by licensee under this agreement for such less a usage charge based on a sixty ,0
additional general provisions customer authorizes company monitor use of the company network for product management purposes and to ensure compliance with this agreement and monitor and record customer service calls as necessary to check quality and as otherwise required to maintain and repair the products in accordance with this company may disclose information obtained pursuant to this section only if required by applicable ,0
we may also send you additional information related to your product ,0
grant of license and subject to the terms hereof and any applicable limitations specified in this company grants licensee a revocable accordance right to use a licensed product in object code form only during the term defined in section for these shall include software firmware that may be loaded embedded in or otherwise included with a product purchased by any updates to the foregoing and all company proprietary including any installation provided by company to the license under this section shall not survive expiration or termination of this licensee may possess only the number of copies of the licensed product as has been expressly authorized by unless expressly licensed for concurrent use such term is defined the licensed product may only be used by the number of company retains ownership of the licensed product and all copies all intellectual property rights and licensee shall maintain the copyright notice and any other notices that appear on the licensed product on any copies and any for purposes of this the term means licensee may use a licensed product based on the number of users who can use the licensed product at any one time when the licensed product is either installed on a computer file server and initiated by an individual from another computer on the same internal network as the computer file or on an but only made available for use when such computer is granted permission by a computer file server over an internal the total number of users who can use the licensed product at any one time may not exceed the total number of concurrent use licenses granted by company for such licensed the limited use license above permits licensee to use the licensed product on or in connection with any embedded client device whose primary function is to deliver desktops and applications via remote display protocols and but only as in the event licensee is connecting to amazon workspaces in the event licensee is using a remote workstation or in the event licensee is using a company cloud access licensee shall not shall not allow any third party reverse disassemble or attempt to discover any source code or underlying ideas or algorithms of the licensed product to the extent that applicable law prohibits reverse engineering use the licensed product on any host device not running on an operating system hardware expressly authorized by or to connect to or interoperate with any offering not provided by or authorized by company or a company use for timesharing or service bureau or otherwise use or allow others to use for the benefit of any third the licensed product as expressly and specifically authorized in writing by possess or use any licensed or allow the or of the licensed product or portion thereof in violation of any export control laws or regulations administered by the commerce treasury office of foreign assets or any other government disclose to any third party any benchmarking or comparative study involving the licensed use the licensed product to transmit or otherwise unlawful or tortious or to transmit material in violation of third party privacy interfere with or disrupt the integrity or performance of the licensed product or third party data contained attempt to gain unauthorized access to the licensed product or its related systems or or modify or create derivative works from the licensed without in any way limiting the any and all modifications or derivatives of the licensed product made by any person shall beas set forth in the copyright and the far clause at but at a the ordering activity shall receive unlimited rights to use such derivative works at no further cost company prior to disposing of any media or apparatus containing any part of the licensed licensee shall completely destroy such part of the licensed product contained any licensed product specifically licensed for evaluation without charge or for a nominal shall be deemed a free evaluation license and may be used for purposes of evaluation for a paid license and not for any productive licensee acknowledges that the licensed product may be distributed alongside or contain or use certain third party software party companyto the extent the terms of the third party software require an offer to provide source code or related such offer is hereby any request for source code or related information should be directed only ,0
lead title and product lead times are stated in the price all shipments shall be delivered to designated title and risk of loss or damage shall pass to buyer upon delivery to designated companymay make partial shipments against excusable delays shall be governed by far ,0
problem client will promptly notify company regarding issues with the services through the client by telephone or by email as described when submitting any request for the key contact will follow the problem reporting procedures posted by company in the client these procedures include identifying the severity level of the issue pursuant to the above classification scheme and providing a clear description of the ,0
infringement indemnity and ,0
client will have the remedies under this service level agreement commencing days after implementation and of the hosting ,0
the license shall commence upon the installation of the software by the licensee and shall thereafter remain effective unless terminated in accordance with section ,0
this acceptable use policy describes prohibited uses of the web services offered by and its affiliates and the website located at the examples described in this policy are not ,0
termination ,0
access to the client is responsible for all activities conducted under its user complying with all applicable laws and regulations in connection with use of the and obtaining and maintaining any software and ,0
company will not provide support to third party ,0
this agreement shall be construed and interpreted in accordance with federal laws excluding its conflicts of law the parties agree that the uniform computer information transactions act as implemented in state or any other state shall not apply to this any action arising out of this agreement shall be subject to the exclusive jurisdiction of the federal court in the eastern district of ,0
government restricted rights ,0
shall have the meaning set forth in section reference source not of this ,0
product solution operation and use ,0
protection of proprietary ,0
or similar as set forth herein or in any other agreements between company and company shall not be restricted in its use of and techniques acquired or learned in the course of activities ,0
the only rights you have in this respect are to upgrade as per company continued use of the current product version with its or reject the by discontinuing use of the product article ,0
this is a legal agreement between the licensee under agency schedule contracts or and company on whose behalf you are authorized to enter into agreements that bind the ,0
licensor shall submit a claim to the contracting officer if it believes the customer to be in and to continue performance during the pendency of the in commercial item far specifies the procedures for termination for breach or under far the far provisions dealing with dispute and continued performance cannot be changed by the contracting unilateral termination by the contractor may be viewed as and reported as such in ppirs performance information retrieval the law provides the contractor with other remedies short of a direct cause of action against the government for an alleged copyright or patent infringement under countryc ,0
upon notice of an infringement or if in opinion such a claim is company has the at its option and to procure the right for you to continue using the or replace or modify the service so that it provides substantially the or functionality and performance as the infringing but is no longer subject to a claim of in neither of the above options is commercially reasonable in the company may terminate your subscription to the service upon thirty days written notice to and will provide a refund of any unused subscription fees for the remainder of the then current subscription the refund is calculated from the date company is notified of the infringement claim to the remainder of the then current subscription this section comprises entire obligation and liability with respect to the infringement of the intellectual property and proprietary rights of ,0
when a license is you must destroy all copies of the product and all of its component ,0
company affirms that it has been granted an exclusive license to reproduce and sell the right to use product data and any derived products for commercial purposes and is authorized to grant the to the end user in this ,0
technical assistance will be available in english ,0
following any new release of the licensor reserves the right upon at least ninety notice to terminate availability and support for any release which is prior to the current and two prior ,0
no service customer agrees not to use the licensed software programs for the benefit of unaffiliated third parties in a service bureau ,0
ordering activity support company will provide ordering activity with standard support hours per days per week in english and during regional business hours in additional officially supported languages for tickets submitted through website ,0
means the generally available release of the company solution and related ,0
no our failure to enforce or exercise any of these terms is not a waiver of that ,0
limited media if company provides the licensed software to customer on tangible subject to compliance with terms of the company warrants that the tangible media upon which the licensed software is recorded will not be defective under normal for a period of ninety days from company will replace any defective media returned to company within the warranty period at no charge to the above warranty is inapplicable in the event the licensed software media becomes defective due to unauthorized use of the licensed the foregoing is sole and exclusive remedy for breach of this ,0
fees and taxes and we shall state separately on invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the to you or provide evidence necessary to sustain an in accordance with far and far ,0
means any individual or legal entity or a different type of organization that is is employed by or belongs to a including foreign nationals assigned or detailed to the department of defense or the intelligence private individuals and legal entities or other types of organizations are expressly excluded from this except as expressly provided ,0
credit card if you do not notify us of updates to your payment to avoid interruption of your we may participate in programs supported by your card provider to try to update your payment and you authorize us to continue billing your account with the updated information that we ,0
caloppa is the first state law in the nation to require commercial websites and online services to post a privacy the reach stretches well beyond california to require a person or company in the united states conceivably the that operates websites collecting personally identifiable information from california consumers to post a conspicuous privacy policy on its website stating exactly the information being collected and those individuals with whom it is being and to comply with this see more ,0
you acknowledge that company or third parties own all title and interest in and to the software and portions or software or content provided through or in conjunction with the software or including without limitation all intellectual property except for the license granted in this all rights in and to the software and service are and no implied licenses are granted by ,0
your hosted services upon your purchase of hosted services you will be required to establish an account and to set personal access and identification codes for security it is your sole responsibility to maintain the integrity and confidentiality of such access and identification you further agree to promptly update any of your account information in the event it changes during the period you are using hosted you further agree that company may store and use the personal identifying information you provide in setting up and using your in all events company shall protect any personal identifying information provided by you in accordance with the company privacy policy attached ,0
limitation of in no event will company be liable to buyer in or otherwise for the cost of substitute goods or any or consequential arising out of or related to the goods or even if company has been advised of the possibility of such if any disclaimer of warranty or limitation of remedy is held unlawful or or to have failed its essential liability will be limited to the amount paid by buyer for the specific goods or service on which the claim is upon taking possession at buyer accepts all liability that may arise from buyers use or misuse of company ,0
schedule ,0
means the percentage of the monthly services fee that is awarded to client for a validated claim related to failure to meet the system availability objective during that ,0
the remedies set forth herein represent sole and exclusive remedy for breach of the service level agreement defined in this ,0
independent contractors ,0
government in accordance with federal acquisition regulation sections and the services are provided to the government as computer computer software and with the same rights and restrictions generally applicable to the if you are using the services on behalf of the government and these terms fail to meet the needs or are inconsistent in any respect with federal you will immediately discontinue your use of the the terms computer computer software and are defined in the ,0
desktop application usage you have the option to share information with company about how you use our desktop this option is turned on by this information is associated with your company account and allows us to provide you with a more personalized and helps us improve product quality and you can change your preference any time on your company account management ,0
the indemnification provisions set forth in the terms and conditions of sale state the full indemnification offered by company to customer in connection with the licensed notwithstanding the company shall have no liability if any claim results from any modification or unauthorized use of the licensed materials by ,0
company and either of which may be a receiving party a closing party agree to the following terms and conditions with respect to the confidential information of a ,0
entire this agreement and any sales order form or other sales document prepared for the customer by company referencing this agreement together with the underlying agency schedule and schedule constitute the entire agreement between you and company and they supersede any other prior or contemporaneous terms and written or oral concerning its subject any terms and conditions appearing on a purchase order shall supersede the terms in this ,0
ordering activities must register their company products and support programs to obtain software updates from advanced hardware replacement service and year terms from date of purchase ,0
in connection with certain company products you will be able to obtain additional functionality as part of your subscription ,0
client ,0
license ,0
in this the singular includes the plural and the plural the the terms and shall mean but not limited and references to a shall mean a section of this unless otherwise expressly ,0
software subject to license agreements any product graphic data that is made available to download from this site is the copyrighted work of company or its use of the software is governed by the terms of the end user license agreement for the respective if which accompanies or is included with the software the software is made available for downloading solely for use by end users according to the license any reproduction or redistribution of the or other components not in accordance with this license agreement is expressly prohibited by law without limiting the reproduction or redistribution of the software to any other server or location for further reproduction or redistribution is expressly ,0
maintenance means the window during which scheduled maintenance of the services may be there is generally one scheduled maintenance window monthly the first friday in the month from pm until pm company will provide client with a minimum of five business days advance notification of any scheduled maintenance the notification will include the expected start time and duration of the scheduled maintenance window ,0
resident support account manager and resident product specialist if customer purchases a resident support account manager or resident product specialist company will provide an rsam or rps to provide certain support that customer has purchased from additional information on the description and scope of the and roles and responsibilities can be found at the rsam or rps will work during normal business hours as agreed upon between company and the rsam or rps may be required to be due to vacations or during this time or should the or employment with company company will provide to customer the name and phone number of a temporary support account manager that will cover account until the rsam or rps the temporary sam will provide support services customer acknowledges and understands that the timeline to at location is approximately ninety days from the time of the notification of the during this company will assign an interim sam to facilitate the support services until the parties can agree upon the individual to be placed as an rsam or company and customer will work together in good faith to select the rsam or in the event customer rejects the candidate or delays in the selection of a reasonable candidate company has offered for company will assign an interim for avoidance of the interim sam will not be an resource and may be a shared resource with other company customer acknowledges that company employees are quickly and any delay in the selection of a candidate result in customer not being able to have its desired individual perform the support result in the use of an interim sam stated and hinder the performance of the support services as described customer also acknowledges that it might not be possible to retain a particular individual for the duration of the term of the support the use of an interim sam on its not sufficient to warrant a refund of fees or entitle customer to service ,0
disclosure of your data ,0
order completion company will perform standard testing of the requested and notify customer when the service is installed and functional completion additional customer testing criteria may be specified in the exhibits and attachments to this unless customer delivers written notice to company within 5 business days after the order completion notice that ,0
this agreement shall not be effective until executed in ,0
other capitalized terms used below and not defined in this section have the meanings defined in the accompanying ,0
for both perpetual and subscription payment terms are net days from date of ,0
means the training or other offering to be developed by us and specifically identified by us as a deliverable in the applicable order ,0
appendix b company program maintenance ,0
permitted ,0
if any provision of this or any applicable is found partly or wholly illegal or such provision will be enforced to the maximum extent and the legality and enforceability of the other provisions will remain in full force and a waiver of any breach or default under this or any applicable will not constitute a waiver of any other right for subsequent breach or no person or entity other than a party to this agreement will be entitled to enforce any term of it except as expressly provided in this ,0
if either party wishes to change the scope or execution of the consulting or development it shall submit details of the requested change to the other in writing and the company within a reasonable provide a written estimate to the customer ,0
if the licensor processes any personally identifiable data on the behalf when performing its obligations under this the parties record their intention that the licensee shall be the data controller and the licensor shall be a data processor and in any such ,0
cause or permit any person to reverse decompile or disassemble the software where explicitly permitted by law and then only after receiving written permission from ,0
the customer shall immediately pay to the ,0
the company does not perform any direct remediation company is not liable for any loss of deleted loss of access or other problems or losses arising from use or misuse of the company or during any remediation efforts provided by ordering activity or any other ,0
failure to enforce a term of this agreement is not a waiver of its right to do so if a term is found the remaining provisions of the agreement will remain in full effect and an enforceable term will be substituted reflecting our intent as closely as neither party may assign any of its rights or obligations under this agreement without prior written consent of the other and any such attempt will be ,0
