clauses_unormalized,clauses_normalized,page_number
 ,,0
 ,,0
 ,,0
 ,,0
 ,,0
 ,,0
 ,,0
 ,,0
 ,,0
 ,,0
 ,,0
 ,,0
MASTER SERVICES SUBSCRIPTION AGREEMENT ,master servic subscript agreement ,0
Parties: ,,0
Full Legal Name: ,full legal ,0
 ,,0
“COMPANY” ,,0
COMPANY INC. ,compani ,0
Business Entity Type: ,busi entiti ,0
Corporation ,corpor ,0
Organized In: ,organ ,0
STATE ,state ,0
Address: ,,0
ADDRESS ,address ,0
“Client” or “Ordering Activity” ,,0
<< INSERT FULL CLIENT NAME >> ,insert full client name ,0
 ,,0
 ,,0
 ,,0
<< Insert address >> ,insert address ,0
<< Insert address >> ,insert address ,0
Attn:     ,,0
Phone:    ,,0
Email address:   ,email ,0
Email address:   ,email ,0
Attn:   ,,0
Phone: ,,0
  ,,0
 ,,0
 ,,0
 ,,0
 ,,0
Agreement Effective Date:     ,agreement effect ,0
 ,,0
 ,,0
 ,,0
This Master Services Subscription Agreement (the “Agreement”) sets forth the terms and conditions governing COMPANY’ provision to ,master servic subscript agreement set forth term condit govern provis ,0
Client of a cloud-based asset management and decision support system. ,client asset manag decis support ,0
"This Agreement, including the Order Form attached to it, as well as any Order Forms and Statements of Work entered into by the parties ",includ order form attach well order form statement work enter parti ,0
"from time to time, the underlying AGENCY Schedule Contract, and Schedule Pricelist, together constitute the entire agreement of the ",time underli agenc schedul schedul togeth constitut entir agreement ,0
parties and supersede any prior and contemporaneous oral or written understanding as to the parties’ relationship and the subject matter ,parti supersed prior contemporan oral written understand relationship subject matter ,0
"hereof. In the event of any conflict or contradiction among the foregoing documents, the documents will control in the order listed in ",event conflict contradict among forego document control order list ,0
Contract Clause 552.212-4(s). This Agreement may only be amended in a writing signed by both parties. ,contract claus agreement may amend write sign ,0
"This Agreement may be executed in two or more counterparts, each of which will be deemed an original for all purposes, and together will ",agreement may execut two deem origin togeth ,0
"constitute one and the same document. Once signed, both parties agree that any reproduction of this Agreement made by reliable means ",constitut one parti agre reproduct agreement made reliabl mean ,0
"(for example, a photocopy, facsimile, or PDF file) is an original. ",pdf ,0
AGREED TO AND ACCEPTED: ,agre ,0
AGREED TO AND ACCEPTED: ,agre ,0
 ,,0
 ,,0
 ,,0
 ,,0
 ,,0
“Client” ,,0
<< INSERT FULL CLIENT NAME >> ,insert full client name ,0
Authorized Signature ,author signatur ,0
Print Name ,print name ,0
 ,,0
 ,,0
 ,,0
 ,,0
 ,,0
"“COMPANY"" ",,0
COMPANY INC. ,compani ,0
Authorized Signature ,author signatur ,0
Print Name ,print name ,0
Title ,titl ,0
Date ,date ,0
Title ,titl ,0
Date ,date ,0
1 ,,0
,,0
 ,,1
 ,,1
 ,,1
1.  Definitions. ,,1
a. ,,1
b. ,,1
c. ,,1
d. ,,1
e. ,,1
f. ,,1
"“Client Data” refers to the data Client or any User uploads or otherwise supplies to, or stores in, the Services under Client’s account. ",refer data client user upload otherwis suppli store servic ,1
"“Documentation” means the user guides, help information, and other technical and operations manuals and specifications for the ",mean user help technic oper manual specif ,1
"Services made available by COMPANY in electronic or other form, as updated from time to time. ",servic made avail compani electron updat time ,1
"“Order Form” refers to the document which specifies, among other things, the Services to be provided to Client by COMPANY as well ",refer document among servic provid client compani well ,1
"as the scope of use, order effective date and term, Subscription Fees and other prices, billing period, and other applicable details. The initial ",scope order effect date subscript fee bill applic initi ,1
"Order Form entered into by the parties is attached to this Agreement. To be effective, additional Order Forms must be signed by both ",order form enter parti attach addit order form must sign ,1
parties. All Order Forms are subject to this Agreement. ,order form subject ,1
"“Services” refers to the online integrated asset management and decision support system offerings, and any other product or service ",refer onlin integr asset manag decis support system product servic ,1
provided to Client by COMPANY as specified on the applicable Order Form. ,provid client compani specifi applic order ,1
“Subscription Fees” mean the fees paid by Client in accordance with the AGENCY Pricelist for the right to access and use the ,mean fee paid client accord agenc pricelist right access use ,1
Services during the applicable Service Term. ,servic applic servic ,1
"“User"" refers to each employee, agent, contractor, and consultant who is authorized by Client to use the Services, and has been ",refer consult author client use ,1
supplied a user identification and password by Client (or by COMPANY at Client’s request). ,suppli user identif password client compani ,1
2.  Provision of the Services. ,provis ,1
in the applicable Order Form. ,applic order ,1
terms. ,,1
